timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-01T14:01:16,192.168.1.201,192.168.1.125,ICMP,blocked,suspicious,application,3356,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:35,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,975,Nmap Scripting Engine,/login
2024-05-01T14:00:53,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,847,Nmap Scripting Engine,/login
2024-05-02T11:57:44,192.168.1.45,192.168.1.13,ICMP,allowed,benign,ids,12641,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:10:21,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1430,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:33,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,747,Nmap Scripting Engine,/login
2024-05-01T14:05:04,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,492,python-requests/2.28.0,/admin/login.php
2024-05-01T23:02:20,192.168.1.27,192.168.1.47,ICMP,allowed,benign,ids,6104,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:05:48,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,446,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:50,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,943,Nmap Scripting Engine,/login
2024-05-01T14:00:39,192.168.1.201,192.168.1.129,UDP,allowed,suspicious,application,3942,nikto/2.1.6,/ftp
2024-05-01T14:00:06,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1449,Nmap Scripting Engine,/login
2024-05-01T14:05:25,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,703,python-requests/2.28.0,/admin/login.php
2024-05-02T01:17:00,192.168.1.6,192.168.1.33,HTTP,allowed,benign,firewall,22413,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:13,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,921,Nmap Scripting Engine,/login
2024-05-01T14:00:56,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,932,Nmap Scripting Engine,/login
2024-05-01T14:01:27,192.168.1.248,192.168.1.111,TCP,allowed,suspicious,ids,3951,Nmap Scripting Engine,/dashboard
2024-05-01T14:00:43,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1199,Nmap Scripting Engine,/login
2024-05-01T14:00:59,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,584,Nmap Scripting Engine,/login
2024-05-01T14:00:53,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,856,Nmap Scripting Engine,/login
2024-05-01T18:27:39,192.168.1.3,192.168.1.30,HTTP,allowed,benign,firewall,29387,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T16:30:34,192.168.1.30,192.168.1.19,ICMP,allowed,benign,ids,6661,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T17:13:49,192.168.1.46,192.168.1.43,TCP,allowed,benign,application,23003,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:05,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1309,Nmap Scripting Engine,/login
2024-05-01T14:00:34,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,355,Nmap Scripting Engine,/login
2024-05-01T14:05:14,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,270,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1341,Nmap Scripting Engine,/login
2024-05-01T22:13:23,192.168.1.20,192.168.1.44,HTTP,allowed,benign,application,3076,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:10:35,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,453,nikto/2.1.6,/wp-admin/
2024-05-02T00:56:58,192.168.1.46,192.168.1.10,ICMP,allowed,benign,firewall,28045,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:28,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,217,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:13,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,563,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:02,192.168.1.201,192.168.1.114,SSH,blocked,suspicious,firewall,3736,curl/7.68.0,/admin/login.php
2024-05-01T14:10:30,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,799,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:37,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,551,Nmap Scripting Engine,/login
2024-05-01T14:05:35,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,455,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:47,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1233,Nmap Scripting Engine,/login
2024-05-01T14:05:46,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,616,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:32,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,684,python-requests/2.28.0,/admin/login.php
2024-05-01T21:20:06,192.168.1.9,192.168.1.22,TCP,allowed,benign,firewall,22206,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:10:37,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,342,nikto/2.1.6,/wp-admin/
2024-05-02T07:29:33,192.168.1.11,192.168.1.34,TCP,allowed,benign,application,25916,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:44,192.168.1.248,192.168.1.125,FTP,blocked,suspicious,ids,355,Nmap Scripting Engine,/admin/login.php
2024-05-02T07:26:54,192.168.1.38,192.168.1.26,TCP,allowed,benign,application,28413,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:10:44,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,789,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:33,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1342,Nmap Scripting Engine,/login
2024-05-01T14:01:57,192.168.1.201,192.168.1.102,HTTP,allowed,suspicious,application,3355,curl/7.68.0,/login
2024-05-01T14:05:38,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,489,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:42,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,776,Nmap Scripting Engine,/login
2024-05-01T14:10:52,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1635,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:22,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,725,Nmap Scripting Engine,/login
2024-05-01T14:05:50,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,779,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:33,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1079,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:11,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,252,python-requests/2.28.0,/admin/login.php
2024-05-02T04:29:23,192.168.1.33,192.168.1.19,TCP,allowed,benign,application,33836,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:05:14,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,380,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:04,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1152,Nmap Scripting Engine,/login
2024-05-01T14:00:36,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,493,Nmap Scripting Engine,/login
2024-05-02T05:15:50,192.168.1.40,192.168.1.2,HTTP,allowed,benign,firewall,5409,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:13,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1398,Nmap Scripting Engine,/login
2024-05-01T14:09:39,192.168.1.248,192.168.1.112,TCP,allowed,suspicious,application,351,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-02T08:16:43,192.168.1.44,192.168.1.4,HTTP,allowed,benign,firewall,34801,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:06,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,824,Nmap Scripting Engine,/login
2024-05-02T00:43:22,192.168.1.9,192.168.1.12,TCP,allowed,benign,firewall,26663,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:01:45,192.168.1.201,192.168.1.122,TCP,allowed,suspicious,firewall,2129,nikto/2.1.6,/admin/login.php
2024-05-01T14:05:00,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,560,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:48,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1676,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:42,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1411,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:21,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,957,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:36,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,382,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:30,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,219,python-requests/2.28.0,/admin/login.php
2024-05-01T14:07:35,192.168.1.125,192.168.1.127,ICMP,allowed,suspicious,application,3109,curl/7.68.0,/
2024-05-01T14:07:55,192.168.1.248,192.168.1.115,FTP,allowed,suspicious,firewall,616,nikto/2.1.6,/
2024-05-02T01:37:33,192.168.1.47,192.168.1.23,ICMP,allowed,benign,firewall,25283,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:15,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,675,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:28,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,362,python-requests/2.28.0,/admin/login.php
2024-05-02T03:48:30,192.168.1.25,192.168.1.36,ICMP,allowed,benign,firewall,1619,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:05:05,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,501,python-requests/2.28.0,/admin/login.php
2024-05-02T03:24:41,192.168.1.22,192.168.1.44,HTTP,allowed,benign,ids,21163,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:06:51,192.168.1.201,192.168.1.121,TCP,blocked,suspicious,application,3733,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:45,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,719,Nmap Scripting Engine,/login
2024-05-01T14:00:14,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,764,Nmap Scripting Engine,/login
2024-05-01T14:00:16,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1233,Nmap Scripting Engine,/login
2024-05-01T14:00:18,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1387,Nmap Scripting Engine,/login
2024-05-01T14:05:24,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,688,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:15,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,478,python-requests/2.28.0,/admin/login.php
2024-05-02T11:41:34,192.168.1.6,192.168.1.34,ICMP,allowed,benign,application,24709,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T16:06:07,192.168.1.36,192.168.1.30,TCP,allowed,benign,ids,2426,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:48,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,646,Nmap Scripting Engine,/login
2024-05-01T14:05:30,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,317,python-requests/2.28.0,/admin/login.php
2024-05-02T10:30:31,192.168.1.1,192.168.1.40,TCP,allowed,benign,firewall,29842,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:33,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,116,Nmap Scripting Engine,/login
2024-05-01T14:05:36,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,423,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:19,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,846,Nmap Scripting Engine,/login
2024-05-01T14:05:31,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,444,python-requests/2.28.0,/admin/login.php
2024-05-02T03:37:16,192.168.1.26,192.168.1.30,TCP,allowed,benign,application,33798,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:40,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,702,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1068,Nmap Scripting Engine,/login
2024-05-01T14:10:30,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1744,nikto/2.1.6,/wp-admin/
2024-05-02T08:31:32,192.168.1.1,192.168.1.3,HTTP,allowed,benign,firewall,4013,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:05:00,192.168.1.125,192.168.1.101,HTTP,allowed,suspicious,ids,2640,sqlmap/1.7.8,/ssh
2024-05-01T14:09:47,192.168.1.125,192.168.1.125,UDP,allowed,suspicious,application,2290,Nmap Scripting Engine,/admin
2024-05-01T14:00:55,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1380,Nmap Scripting Engine,/login
2024-05-01T14:00:47,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1210,Nmap Scripting Engine,/login
2024-05-01T14:05:36,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,584,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:39,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,267,Nmap Scripting Engine,/login
2024-05-01T14:00:10,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1193,Nmap Scripting Engine,/login
2024-05-02T00:00:42,192.168.1.18,192.168.1.29,HTTP,allowed,benign,firewall,17107,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:10:52,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,851,nikto/2.1.6,/wp-admin/
2024-05-02T06:33:54,192.168.1.48,192.168.1.39,ICMP,allowed,benign,ids,31856,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:13,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,802,Nmap Scripting Engine,/login
2024-05-01T14:00:04,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1318,Nmap Scripting Engine,/login
2024-05-01T18:12:19,192.168.1.20,192.168.1.26,ICMP,allowed,benign,ids,18367,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-02T04:08:31,192.168.1.23,192.168.1.12,HTTP,allowed,benign,firewall,21840,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:15,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,351,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:09,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1314,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:25,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,841,Nmap Scripting Engine,/login
2024-05-01T14:05:36,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,491,python-requests/2.28.0,/admin/login.php
2024-05-02T02:16:25,192.168.1.19,192.168.1.37,TCP,allowed,benign,firewall,12501,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:22,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,804,Nmap Scripting Engine,/login
2024-05-01T14:05:42,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,227,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:41,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,476,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:46,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,601,Nmap Scripting Engine,/login
2024-05-01T23:58:36,192.168.1.6,192.168.1.42,ICMP,allowed,benign,ids,6401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-02T03:40:12,192.168.1.11,192.168.1.47,HTTP,allowed,benign,application,7101,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:06,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,375,Nmap Scripting Engine,/login
2024-05-01T14:00:53,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,130,Nmap Scripting Engine,/login
2024-05-01T14:05:27,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,761,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:29,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,462,python-requests/2.28.0,/admin/login.php
2024-05-01T14:01:20,192.168.1.201,192.168.1.119,HTTP,blocked,suspicious,ids,940,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:03,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,924,Nmap Scripting Engine,/login
2024-05-01T14:05:39,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,751,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:48,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1152,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:11,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,699,python-requests/2.28.0,/admin/login.php
2024-05-01T16:44:58,192.168.1.41,192.168.1.6,ICMP,allowed,benign,application,19233,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-02T03:32:21,192.168.1.9,192.168.1.48,ICMP,allowed,benign,application,8736,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:17,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,737,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:51,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,188,Nmap Scripting Engine,/login
2024-05-01T14:00:07,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,254,Nmap Scripting Engine,/login
2024-05-01T14:06:12,192.168.1.248,192.168.1.125,FTP,allowed,suspicious,firewall,1269,nikto/2.1.6,/
2024-05-01T14:10:50,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1566,nikto/2.1.6,/wp-admin/
2024-05-02T03:04:29,192.168.1.31,192.168.1.35,ICMP,allowed,benign,ids,33924,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:10:27,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,535,nikto/2.1.6,/wp-admin/
2024-05-01T17:28:47,192.168.1.33,192.168.1.9,TCP,allowed,benign,ids,5904,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:04:20,192.168.1.201,192.168.1.108,FTP,allowed,suspicious,ids,2456,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:05:44,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,449,python-requests/2.28.0,/admin/login.php
2024-05-02T09:17:47,192.168.1.9,192.168.1.25,HTTP,allowed,benign,ids,14325,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:10:26,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,389,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:54,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,789,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:47,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1988,nikto/2.1.6,/wp-admin/
2024-05-01T14:06:47,192.168.1.201,192.168.1.106,TCP,blocked,suspicious,firewall,1837,Nmap Scripting Engine,/
2024-05-01T14:05:47,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,752,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:52,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1307,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:10,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1493,Nmap Scripting Engine,/login
2024-05-01T14:00:39,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,416,Nmap Scripting Engine,/login
2024-05-01T14:05:42,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,743,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:12,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,845,Nmap Scripting Engine,/login
2024-05-01T14:05:41,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,549,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:51,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,746,Nmap Scripting Engine,/login
2024-05-01T14:05:19,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,795,python-requests/2.28.0,/admin/login.php
2024-05-02T07:57:09,192.168.1.25,192.168.1.23,TCP,allowed,benign,ids,7647,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:03:46,192.168.1.248,192.168.1.102,FTP,blocked,suspicious,application,2575,sqlmap/1.7.8,/login
2024-05-01T14:00:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,165,Nmap Scripting Engine,/login
2024-05-01T14:00:01,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,663,Nmap Scripting Engine,/login
2024-05-01T14:10:05,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,621,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:18,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,966,Nmap Scripting Engine,/login
2024-05-01T14:04:39,192.168.1.248,192.168.1.124,ICMP,blocked,suspicious,ids,150,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/admin
2024-05-01T14:01:25,192.168.1.125,192.168.1.108,UDP,allowed,suspicious,ids,851,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin/login.php
2024-05-01T14:10:25,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1966,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:05,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,275,Nmap Scripting Engine,/login
2024-05-01T14:10:28,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,869,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:02,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1231,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:53,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,532,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:41,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,605,nikto/2.1.6,/wp-admin/
2024-05-01T14:08:13,192.168.1.125,192.168.1.127,TCP,blocked,suspicious,application,3111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/wp-admin/
